# área	título	LaTeX	MathML (gerado por latex2mathml, como no ACESSÍLIA) — uma expressão por linha
aritmetica	Fração mista e decimal	3\frac{1}{2} + 0{,}75 = 4{,}25	<math xmlns="http://www.w3.org/1998/Math/MathML" display="inline"><mrow><mn>3</mn><mfrac><mrow><mn>1</mn></mrow><mrow><mn>2</mn></mrow></mfrac><mo>&#x0002B;</mo><mn>0</mn><mrow><mo>&#x0002C;</mo></mrow><mn>75</mn><mo>&#x0003D;</mo><mn>4</mn><mrow><mo>&#x0002C;</mo></mrow><mn>25</mn></mrow></math>
aritmetica	Bhaskara	x = \frac{-b \pm \sqrt{b^{2} - 4ac}}{2a}	<math xmlns="http://www.w3.org/1998/Math/MathML" display="inline"><mrow><mi>x</mi><mo>&#x0003D;</mo><mfrac><mrow><mo>&#x02212;</mo><mi>b</mi><mi>&#x000B1;</mi><msqrt><mrow><msup><mi>b</mi><mrow><mn>2</mn></mrow></msup><mo>&#x02212;</mo><mn>4</mn><mi>a</mi><mi>c</mi></mrow></msqrt></mrow><mrow><mn>2</mn><mi>a</mi></mrow></mfrac></mrow></math>
aritmetica	Potência e raiz	\sqrt[3]{27} = 3^{1} \quad \text{e} \quad 2^{10} = 1024	<math xmlns="http://www.w3.org/1998/Math/MathML" display="inline"><mrow><mroot><mrow><mn>27</mn></mrow><mn>3</mn></mroot><mo>&#x0003D;</mo><msup><mn>3</mn><mrow><mn>1</mn></mrow></msup><mspace width="1em" /><mtext>e</mtext><mspace width="1em" /><msup><mn>2</mn><mrow><mn>10</mn></mrow></msup><mo>&#x0003D;</mo><mn>1024</mn></mrow></math>
aritmetica	Porcentagem	15\% \cdot 200 = 30	<math xmlns="http://www.w3.org/1998/Math/MathML" display="inline"><mrow><mn>15</mn><mi>&#x00025;</mi><mo>&#x000B7;</mo><mn>200</mn><mo>&#x0003D;</mo><mn>30</mn></mrow></math>
aritmetica	Fração de fração	\frac{\frac{1}{2}}{\frac{3}{4}} = \frac{2}{3}	<math xmlns="http://www.w3.org/1998/Math/MathML" display="inline"><mrow><mfrac><mrow><mfrac><mrow><mn>1</mn></mrow><mrow><mn>2</mn></mrow></mfrac></mrow><mrow><mfrac><mrow><mn>3</mn></mrow><mrow><mn>4</mn></mrow></mfrac></mrow></mfrac><mo>&#x0003D;</mo><mfrac><mrow><mn>2</mn></mrow><mrow><mn>3</mn></mrow></mfrac></mrow></math>
conjuntos_logica	Pertinência e compreensão	\{ x \in \mathbb{Z} : x > 5 \}	<math xmlns="http://www.w3.org/1998/Math/MathML" display="inline"><mrow><mo stretchy="false">&#x0007B;</mo><mi>x</mi><mo>&#x02208;</mo><mi>&#x02124;</mi><mi>:</mi><mi>x</mi><mo>&#x0003E;</mo><mn>5</mn><mo stretchy="false">&#x0007D;</mo></mrow></math>
conjuntos_logica	União e interseção	(A \cup B) \cap C = (A \cap C) \cup (B \cap C)	<math xmlns="http://www.w3.org/1998/Math/MathML" display="inline"><mrow><mo stretchy="false">&#x00028;</mo><mi>A</mi><mo>&#x0222A;</mo><mi>B</mi><mo stretchy="false">&#x00029;</mo><mo>&#x02229;</mo><mi>C</mi><mo>&#x0003D;</mo><mo stretchy="false">&#x00028;</mo><mi>A</mi><mo>&#x02229;</mo><mi>C</mi><mo stretchy="false">&#x00029;</mo><mo>&#x0222A;</mo><mo stretchy="false">&#x00028;</mo><mi>B</mi><mo>&#x02229;</mo><mi>C</mi><mo stretchy="false">&#x00029;</mo></mrow></math>
conjuntos_logica	Implicação	p \Rightarrow q \equiv \neg p \lor q	<math xmlns="http://www.w3.org/1998/Math/MathML" display="inline"><mrow><mi>p</mi><mo>&#x021D2;</mo><mi>q</mi><mo>&#x02261;</mo><mi>&#x000AC;</mi><mi>p</mi><mo>&#x02228;</mo><mi>q</mi></mrow></math>
conjuntos_logica	Quantificadores	\forall \varepsilon > 0 \; \exists \delta > 0	<math xmlns="http://www.w3.org/1998/Math/MathML" display="inline"><mrow><mo>&#x02200;</mo><mi>&#x003B5;</mi><mo>&#x0003E;</mo><mn>0</mn><mspace width="0.278em" /><mo>&#x02203;</mo><mi>&#x003B4;</mi><mo>&#x0003E;</mo><mn>0</mn></mrow></math>
conjuntos_logica	Continência	\emptyset \subseteq A \subseteq \mathbb{N}	<math xmlns="http://www.w3.org/1998/Math/MathML" display="inline"><mrow><mo>&#x02205;</mo><mo>&#x02286;</mo><mi>A</mi><mo>&#x02286;</mo><mi>&#x02115;</mi></mrow></math>
calculo	Limite fundamental	\lim_{x \to 0} \frac{\sin x}{x} = 1	<math xmlns="http://www.w3.org/1998/Math/MathML" display="inline"><mrow><msub><mo>lim</mo><mrow><mi>x</mi><mo>&#x02192;</mo><mn>0</mn></mrow></msub><mfrac><mrow><mi>sin</mi><mi>x</mi></mrow><mrow><mi>x</mi></mrow></mfrac><mo>&#x0003D;</mo><mn>1</mn></mrow></math>
calculo	Derivada	\frac{d}{dx}\left(x^{2} e^{x}\right) = 2x e^{x} + x^{2} e^{x}	<math xmlns="http://www.w3.org/1998/Math/MathML" display="inline"><mrow><mfrac><mrow><mi>d</mi></mrow><mrow><mi>d</mi><mi>x</mi></mrow></mfrac><mrow><mo stretchy="true" fence="true" form="prefix">&#x00028;</mo><msup><mi>x</mi><mrow><mn>2</mn></mrow></msup><msup><mi>e</mi><mrow><mi>x</mi></mrow></msup><mo stretchy="true" fence="true" form="postfix">&#x00029;</mo></mrow><mo>&#x0003D;</mo><mn>2</mn><mi>x</mi><msup><mi>e</mi><mrow><mi>x</mi></mrow></msup><mo>&#x0002B;</mo><msup><mi>x</mi><mrow><mn>2</mn></mrow></msup><msup><mi>e</mi><mrow><mi>x</mi></mrow></msup></mrow></math>
calculo	Integral definida	\int_{0}^{1} x^{2}\,dx = \frac{1}{3}	<math xmlns="http://www.w3.org/1998/Math/MathML" display="inline"><mrow><msubsup><mo>&#x0222B;</mo><mrow><mn>0</mn></mrow><mrow><mn>1</mn></mrow></msubsup><msup><mi>x</mi><mrow><mn>2</mn></mrow></msup><mspace width="0.167em" /><mi>d</mi><mi>x</mi><mo>&#x0003D;</mo><mfrac><mrow><mn>1</mn></mrow><mrow><mn>3</mn></mrow></mfrac></mrow></math>
calculo	Série	\sum_{n=1}^{\infty} \frac{1}{n^{2}} = \frac{\pi^{2}}{6}	<math xmlns="http://www.w3.org/1998/Math/MathML" display="inline"><mrow><msubsup><mo>&#x02211;</mo><mrow><mi>n</mi><mo>&#x0003D;</mo><mn>1</mn></mrow><mrow><mo>&#x0221E;</mo></mrow></msubsup><mfrac><mrow><mn>1</mn></mrow><mrow><msup><mi>n</mi><mrow><mn>2</mn></mrow></msup></mrow></mfrac><mo>&#x0003D;</mo><mfrac><mrow><msup><mi>&#x003C0;</mi><mrow><mn>2</mn></mrow></msup></mrow><mrow><mn>6</mn></mrow></mfrac></mrow></math>
calculo	Derivada parcial	\frac{\partial f}{\partial x} = 2xy	<math xmlns="http://www.w3.org/1998/Math/MathML" display="inline"><mrow><mfrac><mrow><mo>&#x02202;</mo><mi>f</mi></mrow><mrow><mo>&#x02202;</mo><mi>x</mi></mrow></mfrac><mo>&#x0003D;</mo><mn>2</mn><mi>x</mi><mi>y</mi></mrow></math>
algebra_linear	Matriz e determinante	A = \begin{pmatrix} 1 & 2 \\ 3 & 4 \end{pmatrix}, \quad \det(A) = -2	<math xmlns="http://www.w3.org/1998/Math/MathML" display="inline"><mrow><mi>A</mi><mo>&#x0003D;</mo><mo>&#x00028;</mo><mtable><mtr><mtd><mn>1</mn></mtd><mtd><mn>2</mn></mtd></mtr><mtr><mtd><mn>3</mn></mtd><mtd><mn>4</mn></mtd></mtr></mtable><mo>&#x00029;</mo><mo>&#x0002C;</mo><mspace width="1em" /><mo movablelimits="true">det</mo><mo stretchy="false">&#x00028;</mo><mi>A</mi><mo stretchy="false">&#x00029;</mo><mo>&#x0003D;</mo><mo>&#x02212;</mo><mn>2</mn></mrow></math>
algebra_linear	Sistema	A\mathbf{x} = \mathbf{b}, \quad \mathbf{x} \in \mathbb{R}^{n}	<math xmlns="http://www.w3.org/1998/Math/MathML" display="inline"><mrow><mi>A</mi><mi>&#x1D431;</mi><mo>&#x0003D;</mo><mi>&#x1D41B;</mi><mo>&#x0002C;</mo><mspace width="1em" /><mi>&#x1D431;</mi><mo>&#x02208;</mo><msup><mi>&#x0211D;</mi><mrow><mi>n</mi></mrow></msup></mrow></math>
algebra_linear	Autovalor	A v = \lambda v	<math xmlns="http://www.w3.org/1998/Math/MathML" display="inline"><mrow><mi>A</mi><mi>v</mi><mo>&#x0003D;</mo><mi>&#x003BB;</mi><mi>v</mi></mrow></math>
algebra_linear	Produto interno e norma	\langle u, v \rangle = \|u\| \|v\| \cos\theta	<math xmlns="http://www.w3.org/1998/Math/MathML" display="inline"><mrow><mi>&#x027E8;</mi><mi>u</mi><mo>&#x0002C;</mo><mi>v</mi><mi>&#x027E9;</mi><mo>&#x0003D;</mo><mo fence="false" stretchy="false">&#x02016;</mo><mi>u</mi><mo fence="false" stretchy="false">&#x02016;</mo><mo fence="false" stretchy="false">&#x02016;</mo><mi>v</mi><mo fence="false" stretchy="false">&#x02016;</mo><mi>cos</mi><mi>&#x003B8;</mi></mrow></math>
algebra_linear	Transposta e inversa	(AB)^{T} = B^{T} A^{T}, \quad A^{-1}A = I	<math xmlns="http://www.w3.org/1998/Math/MathML" display="inline"><mrow><mo stretchy="false">&#x00028;</mo><mi>A</mi><mi>B</mi><msup><mo stretchy="false">&#x00029;</mo><mrow><mi>T</mi></mrow></msup><mo>&#x0003D;</mo><msup><mi>B</mi><mrow><mi>T</mi></mrow></msup><msup><mi>A</mi><mrow><mi>T</mi></mrow></msup><mo>&#x0002C;</mo><mspace width="1em" /><msup><mi>A</mi><mrow><mo>&#x02212;</mo><mn>1</mn></mrow></msup><mi>A</mi><mo>&#x0003D;</mo><mi>I</mi></mrow></math>
quimica	Água	\mathrm{2H_2 + O_2 \longrightarrow 2H_2O}	<math xmlns="http://www.w3.org/1998/Math/MathML" display="inline"><mrow><mrow><mn>2</mn><msub><mi mathvariant="normal">H</mi><mn>2</mn></msub><mo>&#x0002B;</mo><msub><mi mathvariant="normal">O</mi><mn>2</mn></msub><mi mathvariant="normal">&#x027F6;</mi><mn>2</mn><msub><mi mathvariant="normal">H</mi><mn>2</mn></msub><mi mathvariant="normal">O</mi></mrow></mrow></math>
quimica	Ácido carbônico	\mathrm{CO_2 + H_2O \rightleftharpoons H_2CO_3}	<math xmlns="http://www.w3.org/1998/Math/MathML" display="inline"><mrow><mrow><mi mathvariant="normal">C</mi><msub><mi mathvariant="normal">O</mi><mn>2</mn></msub><mo>&#x0002B;</mo><msub><mi mathvariant="normal">H</mi><mn>2</mn></msub><mi mathvariant="normal">O</mi><mo>&#x021CC;</mo><msub><mi mathvariant="normal">H</mi><mn>2</mn></msub><mi mathvariant="normal">C</mi><msub><mi mathvariant="normal">O</mi><mn>3</mn></msub></mrow></mrow></math>
quimica	Íon	\mathrm{Na^{+} + Cl^{-} \longrightarrow NaCl}	<math xmlns="http://www.w3.org/1998/Math/MathML" display="inline"><mrow><mrow><mi mathvariant="normal">N</mi><msup><mi mathvariant="normal">a</mi><mrow><mo>&#x0002B;</mo></mrow></msup><mo>&#x0002B;</mo><mi mathvariant="normal">C</mi><msup><mi mathvariant="normal">l</mi><mrow><mo>&#x02212;</mo></mrow></msup><mi mathvariant="normal">&#x027F6;</mi><mi mathvariant="normal">N</mi><mi mathvariant="normal">a</mi><mi mathvariant="normal">C</mi><mi mathvariant="normal">l</mi></mrow></mrow></math>
quimica	Concentração	[\mathrm{H^{+}}] = 10^{-7}\ \mathrm{mol/L}	<math xmlns="http://www.w3.org/1998/Math/MathML" display="inline"><mrow><mo stretchy="false">[</mo><mrow><msup><mi mathvariant="normal">H</mi><mrow><mo>&#x0002B;</mo></mrow></msup></mrow><mo stretchy="false">]</mo><mo>&#x0003D;</mo><msup><mn>10</mn><mrow><mo>&#x02212;</mo><mn>7</mn></mrow></msup><mtext>&#x000A0;</mtext><mrow><mi mathvariant="normal">m</mi><mi mathvariant="normal">o</mi><mi mathvariant="normal">l</mi><mo>&#x0002F;</mo><mi mathvariant="normal">L</mi></mrow></mrow></math>
quimica	Isótopo	{}^{14}_{6}\mathrm{C}	<math xmlns="http://www.w3.org/1998/Math/MathML" display="inline"><mrow><msubsup><mrow /><mrow><mn>6</mn></mrow><mrow><mn>14</mn></mrow></msubsup><mi>&#x00043;</mi></mrow></math>
estatistica	Média amostral	\bar{x} = \frac{1}{n} \sum_{i=1}^{n} x_{i}	<math xmlns="http://www.w3.org/1998/Math/MathML" display="inline"><mrow><mover><mrow><mi>x</mi></mrow><mo stretchy="true">&#x000AF;</mo></mover><mo>&#x0003D;</mo><mfrac><mrow><mn>1</mn></mrow><mrow><mi>n</mi></mrow></mfrac><msubsup><mo>&#x02211;</mo><mrow><mi>i</mi><mo>&#x0003D;</mo><mn>1</mn></mrow><mrow><mi>n</mi></mrow></msubsup><msub><mi>x</mi><mrow><mi>i</mi></mrow></msub></mrow></math>
estatistica	Variância	\sigma^{2} = \frac{\sum (x_{i} - \mu)^{2}}{N}	<math xmlns="http://www.w3.org/1998/Math/MathML" display="inline"><mrow><msup><mi>&#x003C3;</mi><mrow><mn>2</mn></mrow></msup><mo>&#x0003D;</mo><mfrac><mrow><mo>&#x02211;</mo><mo stretchy="false">&#x00028;</mo><msub><mi>x</mi><mrow><mi>i</mi></mrow></msub><mo>&#x02212;</mo><mi>&#x003BC;</mi><msup><mo stretchy="false">&#x00029;</mo><mrow><mn>2</mn></mrow></msup></mrow><mrow><mi>N</mi></mrow></mfrac></mrow></math>
estatistica	Probabilidade condicional	P(A \mid B) = \frac{P(A \cap B)}{P(B)}	<math xmlns="http://www.w3.org/1998/Math/MathML" display="inline"><mrow><mi>P</mi><mo stretchy="false">&#x00028;</mo><mi>A</mi><mo>&#x02223;</mo><mi>B</mi><mo stretchy="false">&#x00029;</mo><mo>&#x0003D;</mo><mfrac><mrow><mi>P</mi><mo stretchy="false">&#x00028;</mo><mi>A</mi><mo>&#x02229;</mo><mi>B</mi><mo stretchy="false">&#x00029;</mo></mrow><mrow><mi>P</mi><mo stretchy="false">&#x00028;</mo><mi>B</mi><mo stretchy="false">&#x00029;</mo></mrow></mfrac></mrow></math>
estatistica	Binomial	\binom{n}{k} p^{k} (1-p)^{n-k}	<math xmlns="http://www.w3.org/1998/Math/MathML" display="inline"><mrow><mo minsize="2.047em" maxsize="2.047em">&#x00028;</mo><mfrac linethickness="0"><mrow><mi>n</mi></mrow><mrow><mi>k</mi></mrow></mfrac><mo minsize="2.047em" maxsize="2.047em">&#x00029;</mo><msup><mi>p</mi><mrow><mi>k</mi></mrow></msup><mo stretchy="false">&#x00028;</mo><mn>1</mn><mo>&#x02212;</mo><mi>p</mi><msup><mo stretchy="false">&#x00029;</mo><mrow><mi>n</mi><mo>&#x02212;</mo><mi>k</mi></mrow></msup></mrow></math>
estatistica	Normal	X \sim N(\mu, \sigma^{2})	<math xmlns="http://www.w3.org/1998/Math/MathML" display="inline"><mrow><mi>X</mi><mi>&#x0007E;</mi><mi>N</mi><mo stretchy="false">&#x00028;</mo><mi>&#x003BC;</mi><mo>&#x0002C;</mo><msup><mi>&#x003C3;</mi><mrow><mn>2</mn></mrow></msup><mo stretchy="false">&#x00029;</mo></mrow></math>
